Id,y
11221,347.5694847398063
11222,258.81395911530456
11223,-431.3756614817933
11224,-169.35938198101985
11225,106.38668004303958
11226,11.406343347779726
11227,362.5962040295644
11228,-602.2073540911477
11229,707.5559184457944
11230,202.1749187820549
11231,-50.33711976765706
11232,-170.32942345324918
11233,-33.31137090394969
11234,194.42983492011572
11235,-358.58935096740726
11236,-212.26535326917744
11237,-291.42110382226343
11238,295.55761894971164
11239,-278.97338727308414
11240,23.653653300109774
11241,-64.46361090683958
11242,-550.5130672413402
11243,541.3432697524756
11244,95.06333041130966
11245,14.598207374632725
11246,108.6088351912705
11247,-390.9747091142429
11248,358.6664196609011
11249,-656.7373713546332
11250,39.62170404065001
11251,-112.10781397641762
11252,-3.9966181836035517
11253,-399.34877852946767
11254,-189.94215830266765
11255,25.705003254618298
11256,-514.3423090508954
11257,42.90338899647285
11258,-18.932652421566885
11259,-109.3230964996573
11260,-32.89909171394667
11261,-543.8120026538536
11262,402.3710870309702
11263,36.24431537942759
11264,228.3040758000941
11265,346.3830222771374
11266,-401.22270699068486
11267,54.05719773136501
11268,6.862233348084407
11269,-3.812080565892103
11270,-445.45149197388804
11271,162.08751874326916
11272,176.36752501387107
11273,-516.9719819284376
11274,189.99316009349027
11275,-164.45712796519334
11276,174.20994712832794
11277,-510.0297763148843
11278,174.78488510987123
11279,-352.74632432728384
11280,-145.46097708961673
11281,456.97186117066127
11282,-463.5148906726279
11283,-363.58427640439334
11284,-157.84808228490397
11285,-195.36060962026167
11286,152.04068775685653
11287,-197.09226766881758
11288,36.48096536871981
11289,993.2248779784693
11290,-387.0287931868154
11291,-6.616510882803158
11292,-272.0688608858406
11293,-138.59954551011035
11294,-105.03944861259984
11295,-21.52952440472344
11296,91.0571991502296
11297,-65.79119714947234
11298,164.47287710093704
11299,-17.997827027464993
11300,783.8866597139145
11301,-339.2311247243129
11302,-196.48456361783568
11303,357.2184954096822
11304,186.3106252115696
11305,138.0941036840314
11306,-11.632461477738431
11307,175.80916373420374
11308,-224.61734983236252
11309,68.85579641186723
11310,201.21113139003933
11311,257.87114287716287
11312,-432.8705595172986
11313,-893.999800818439
11314,671.8650784658582
11315,-143.37264919121822
11316,622.2386586662823
11317,179.38442629047276
11318,553.7744088919058
11319,133.39922116403818
11320,-278.76344183166606
11321,-316.62804095298435
11322,503.4156628826669
11323,282.6871359966572
11324,-192.34979075415222
11325,-266.5062159351736
11326,28.442092691971656
11327,-502.8106644889343
11328,-284.89716781773984
11329,334.325396102704
11330,131.8555942163131
11331,-163.06900527506644
11332,207.69781044505356
11333,84.53775535541739
11334,26.25962906610286
11335,-255.92213730636706
11336,51.2829027424821
11337,-102.04962146231124
11338,160.43430410628707
11339,285.39335595630854
11340,-58.84096452168166
11341,103.10534910665872
11342,-294.3112930187338
11343,376.9074907782762
11344,69.80186693396917
11345,866.0001885226103
11346,-39.3728965805395
11347,64.61420289331804
11348,-169.65603416906688
11349,-545.187397632
11350,-61.76963684753728
11351,-497.32028453380747
11352,462.29111052928823
11353,-153.26914250955554
11354,-206.00694145910262
11355,-139.67967903899927
11356,-86.31603500008363
11357,589.4439429065601
11358,213.39162365467135
11359,160.84269205249763
11360,189.14311879095436
11361,-353.62333168120347
11362,-195.46146888135146
11363,-130.97048784757055
11364,-411.89784821070873
11365,339.5361109610374
11366,278.70802857875645
11367,262.53933089099786
11368,-182.31524737855918
11369,312.5925398843065
11370,292.50696602849206
11371,-191.3981291302146
11372,97.19896589042824
11373,-323.06245196934873
11374,-641.633523683092
11375,34.40431778594139
11376,332.61463954493956
11377,374.3942908011452
11378,79.74057443698243
11379,-175.66454148011704
11380,161.84977999054536
11381,247.70962726907996
11382,90.73858219235962
11383,406.9195427827266
11384,-128.293384044915
11385,131.27330755535488
11386,729.3094416276251
11387,721.9516507762634
11388,-177.94000063372462
11389,709.5229020169678
11390,68.44182794627642
11391,-488.04810671370336
11392,152.7459391461768
11393,-239.25028478333425
11394,-147.28095714479554
11395,-45.2083185756456
11396,-222.1244934454271
11397,-332.615283881918
11398,-119.36737582300407
11399,411.59761537416614
11400,165.38288375399026
11401,488.2754656867202
11402,224.14489930098824
11403,57.12319327873908
11404,264.66502019787316
11405,-126.7509829447084
11406,-376.2060205940094
11407,48.79137391778458
11408,420.19806400514176
11409,-415.5596397131088
11410,-45.072678714989124
11411,-169.48557453543222
11412,744.963322661382
11413,-534.1845713199485
11414,-151.03112809100895
11415,577.9358654693668
11416,46.7263873906083
11417,311.5540818056223
11418,357.3063765881051
11419,265.41273843984095
11420,-253.59736902535113
11421,-473.8813440500307
11422,12.688444605877464
11423,-132.56426690048806
11424,72.47381920347593
11425,217.43580522922278
11426,-335.7785201122076
11427,-262.2046244768537
11428,95.51698320910211
11429,-209.1819202453599
11430,456.63567349234296
11431,308.4305601974662
11432,-28.853731125681563
11433,-358.517847151081
11434,128.31172677442635
11435,145.62472438146037
11436,95.6670080341852
11437,268.2835409130816
11438,-466.924416246464
11439,-314.32094969127127
11440,344.7406648862777
11441,220.70755813671138
11442,-578.4755239012406
11443,174.80907811479435
11444,399.94148396073285
11445,732.6720966332521
11446,667.3027303329162
11447,-63.09651298272101
11448,245.90652202892224
11449,21.730193019488464
11450,-248.65264042472657
11451,-197.04075505174
11452,-282.0464722650835
11453,-81.15238925755435
11454,52.365361603786646
11455,-2.257126778134965
11456,-758.8756116063782
11457,213.49145912249045
11458,-169.27147826397677
11459,184.72028865201244
11460,256.5643049747523
11461,-63.248897776519506
11462,-272.7178718373252
11463,135.79446347148937
11464,455.7807433953053
11465,-129.35637652171908
11466,62.87337039221981
11467,-386.8529378948044
11468,267.2276588361106
11469,287.2411869226276
11470,-52.09972865258442
11471,76.40695664839151
11472,-138.16215089738103
11473,203.55614864230503
11474,15.488711020266102
11475,-5.968082516968643
11476,-31.644142590968876
11477,221.5663023069264
11478,-687.0023182063171
11479,483.7842231435405
11480,958.0223790880731
11481,191.5960609293114
11482,-58.58970557453519
11483,259.46230620404344
11484,-6.316757561911579
11485,-270.28846900008887
11486,-772.4642296251159
11487,-146.46331926199852
11488,-37.781460993016225
11489,331.5519575822497
11490,570.474574111781
11491,-182.59989627575155
11492,-356.0940866069386
11493,84.14295121036423
11494,-115.72664179916517
11495,431.89838199541015
11496,-39.02760836085493
11497,28.1633830629485
11498,-54.06385343329289
11499,-259.9655378401635
11500,157.69687820480794
11501,-451.57353618095317
11502,482.5565048687757
11503,242.55694520909998
11504,-588.1137438098019
11505,81.01709689599369
11506,325.4067394440305
11507,-22.052235150655836
11508,-296.27850419733096
11509,299.0519135861392
11510,468.26993122394794
11511,-99.60746951487836
11512,5.278085447166662
11513,-101.94715017070854
11514,172.8154349633902
11515,-676.7207529529062
11516,-85.33458519818767
11517,117.5436957164819
11518,-83.62878738830571
11519,179.75562770163424
11520,-83.3529634745277
11521,-21.41917895221674
11522,292.1247462432763
11523,-100.16396087765199
11524,-295.44507824255624
11525,-196.19961546096323
11526,-90.40349798566069
11527,-58.11412409491401
11528,-400.3793446976446
11529,236.32717532971458
11530,-312.00489053945034
11531,448.89904737276464
11532,202.73550507695268
11533,94.9287545628961
11534,60.247307917510625
11535,-149.4366324908836
11536,406.7833814658024
11537,600.8120265364314
11538,-23.263559460762405
11539,-565.3127069056477
11540,156.44069172561166
11541,648.6215466239541
11542,405.71979646874263
11543,261.8058313693003
11544,22.35608393501531
11545,238.41247473228847
11546,164.56802375270155
11547,-83.34674114858213
11548,209.7749198244944
11549,-198.9743774153075
11550,-78.73473210337488
11551,27.732488101924673
11552,450.3167950749096
11553,-78.31520558005134
11554,-267.6389063338021
11555,348.33187445465813
11556,-404.4550391740678
11557,330.0959394936931
11558,-532.9705587435964
11559,530.1667228330987
11560,-741.0568046410542
11561,478.64952344734024
11562,164.63187921356078
11563,-449.71075314711857
11564,-412.1148110783393
11565,219.12773907510584
11566,-378.68930950300495
11567,368.73338805453443
11568,37.33842695846867
11569,396.4934950040531
11570,-29.329794718535652
11571,35.47525183909083
11572,-267.29107555681395
11573,-417.34657979130986
11574,-250.30106527663773
11575,-228.95720009218715
11576,692.2513473375058
11577,-411.1573720657527
11578,482.3211788824998
11579,109.40386922308696
11580,547.6205815138993
11581,179.88426508469243
11582,-521.5793101895122
11583,-0.5366722202063215
11584,-1.310883274280276
11585,-248.0508314562961
11586,-243.06806182013133
11587,199.56730075170225
11588,381.32404325693363
11589,-393.1688038873972
11590,138.23245276134844
11591,34.241055697988024
11592,-4.629154614117943
11593,-151.86193128195814
11594,335.54637222708976
11595,-93.14529808270551
11596,507.75321866389515
11597,-355.4656205338224
11598,143.08978438160884
11599,137.94688403626947
11600,-151.04600604389717
11601,-19.60177369246865
11602,105.84882713406175
11603,-172.78518998126597
11604,482.1272637099981
11605,-267.5391741332551
11606,39.90555578613002
11607,-52.85579653107448
11608,-21.222446731210024
11609,155.37989346108438
11610,-96.06927783501635
11611,-163.1753040969971
11612,-180.36573977355107
11613,-264.6784345236002
11614,171.42795164643718
11615,-11.457713362942
11616,239.99734190689665
11617,-39.849953838416255
11618,-211.74160655795697
11619,-354.1693561735652
11620,72.4794629520894
11621,306.8202044401937
11622,10.710238479162628
11623,-367.95164299727304
11624,280.99867828489926
11625,607.1342789952016
11626,226.07866695707025
11627,565.9296380146843
11628,-147.76747216989872
11629,-314.03756027490465
11630,-180.04553525208863
11631,51.27097737987198
11632,-118.81984221413411
11633,-258.26062194274743
11634,-229.83713020204354
11635,200.3647586231521
11636,-348.07141756401023
11637,-584.8608659725448
11638,-4.92987683102609
11639,-163.4422148166987
11640,87.0275192985695
11641,41.566635043453445
11642,-494.89046377701504
11643,-60.8877112029748
11644,-173.55136971975085
11645,181.26452118021194
11646,-51.32570908677044
11647,43.95099730518183
11648,-517.9818134858789
11649,-355.5526669032854
11650,272.4021668773415
11651,490.6303834469725
11652,-37.23470686782168
11653,100.19178117715954
11654,32.26474311666981
11655,342.3839958945965
11656,-274.3839964056688
11657,-461.5994801818368
11658,399.1178188156316
11659,59.941662419266294
11660,-119.02693796298132
11661,-281.7090515974908
11662,-127.62868444831861
11663,-556.5819101778251
11664,-79.37923441222001
11665,-84.28398755175
11666,-212.85815433361955
11667,72.2985846798134
11668,-416.4589989203814
11669,-151.39277066781818
11670,-112.94325746656851
11671,-386.9976053679828
11672,553.3497133654166
11673,-80.93783458087135
11674,265.60516451201613
11675,498.064505041546
11676,447.88340767692523
11677,-162.95338863409006
11678,121.20351520652041
11679,106.0234284584315
11680,340.50635541497286
11681,4.314416762781522
11682,-92.647836691654
11683,-354.12957712883446
11684,214.00747653242527
11685,-345.69142874226065
11686,-271.80220862911614
11687,426.3090773781535
11688,-37.75750717052069
11689,-180.4634572378344
11690,-97.58231078807202
11691,347.8223132335262
11692,-237.0130908039774
11693,118.12311870118714
11694,681.4766679385011
11695,275.6633448909282
11696,185.16481639957317
11697,-13.159363367316047
11698,274.07224748719005
11699,178.76102965588353
11700,-178.98039516140628
11701,391.8425175864837
11702,-308.9499410969803
11703,-324.8362159483897
11704,262.0871357430684
11705,398.52106409403996
11706,-368.2548804329608
11707,-181.18251143785045
11708,-166.4134720874748
11709,68.98755258725346
11710,-249.49012878431452
11711,443.60337484329006
11712,13.650459883850365
11713,-212.53037852371767
11714,-27.915418712236136
11715,-240.7998218457103
11716,-142.88309144793675
11717,-285.83430439090506
11718,460.6316686800936
11719,-225.10788029950618
11720,97.82651932862007
11721,350.58725687428387
11722,378.8238516684877
11723,-3.884845525272648
11724,-260.9482885668382
11725,-64.56158617381813
11726,-270.603284166692
11727,-569.4207476943711
11728,142.46838399487984
11729,228.15231792746687
11730,170.90589405270777
11731,-88.7330059811683
11732,179.5851459685294
11733,176.78682556049355
11734,-56.270574348238355
11735,-185.8725872968258
11736,100.44658731097056
11737,-63.66217954558492
11738,623.2061139971224
11739,-122.16898105378051
11740,-216.57264126812512
11741,-130.98097450073672
11742,-293.82665858937617
11743,167.9238436272994
11744,9.259507593413224
11745,-587.4956962603294
11746,304.7248094184765
11747,251.46359511685247
11748,-304.0609677452423
11749,108.04336957546032
11750,-218.67189979790214
11751,-105.13018388543625
11752,121.35633108715717
11753,-302.9640413485007
11754,529.6616399285879
11755,-224.5501111509536
11756,688.8598020995778
11757,121.62140840748238
11758,495.86330963739914
11759,-104.89700800321319
11760,-39.40369282771171
11761,-218.43393840893404
11762,-242.07542923760332
11763,328.46917366165104
11764,-121.57062322437416
11765,-351.96132723645644
11766,235.89654336008948
11767,211.8433161338362
11768,581.9859083831246
11769,-187.8168517671767
11770,-88.20353056281311
11771,-121.26318282161422
11772,-682.3449315356836
11773,-61.45599357158187
11774,69.00904133898325
11775,132.89487284698956
11776,41.64682074346317
11777,-513.1698248834675
11778,216.74344092334692
11779,-533.8087878872968
11780,-467.10306503157227
11781,39.69398965514611
11782,178.84483759017877
11783,-255.9126843608316
11784,468.6909720129368
11785,-959.1458675174449
11786,201.8625119158863
11787,-282.56870707573825
11788,-392.43495156660424
11789,-219.68775779803562
11790,169.59302266781253
11791,-21.895665769337228
11792,-242.27992228725674
11793,35.588860751347
11794,336.4403335300434
11795,-63.331520330006384
11796,-4.446048273786732
11797,-312.31536571456024
11798,14.58141557194256
11799,-258.22351273455075
11800,725.8387913302839
11801,-303.8280646204015
11802,-726.1845220640307
11803,93.42268369441308
11804,92.79798258372118
11805,342.4123292506729
11806,856.1825394344158
11807,-54.88314706218186
11808,-213.13720641425527
11809,-365.0835488849475
11810,-733.4819620034943
11811,-206.05838193577966
11812,-418.272235260078
11813,358.8044694709531
11814,-260.6223453246695
11815,546.234572258784
11816,187.44948665602962
11817,-22.033982900795582
11818,88.73051702341431
11819,-243.13847978487772
11820,-41.37966627895602
11821,-543.6240241200903
11822,840.8060354669688
11823,402.8242218186644
11824,79.42070559550054
11825,473.3897942639646
11826,-57.645490046816406
11827,210.11286727244186
11828,-185.75745290109995
11829,22.769138003585937
11830,940.7468340773517
11831,-442.70666780215566
11832,-475.24478225219246
11833,-339.99428398162087
11834,541.6463647301907
11835,333.499079564674
11836,-765.4962533792757
11837,91.19318918087262
11838,164.4507322896628
11839,274.6128331227385
11840,263.18825389803806
11841,303.6223346767648
11842,-92.18952553795604
11843,208.973713375683
11844,-170.03419050961463
11845,41.558196358047276
11846,-670.8313651099276
11847,452.6593777040687
11848,741.8102612544457
11849,420.5524115040743
11850,400.3530024481781
11851,-181.64239575564193
11852,162.0463584020052
11853,2.7480936093335524
11854,534.6906446334303
11855,145.05936874351252
11856,245.63977352375161
11857,192.7063366360496
11858,486.5739863716469
11859,525.2699999852709
11860,172.00159142779148
11861,342.5619147140178
11862,-338.4488098951223
11863,99.97133504380328
11864,-176.9017178169029
11865,316.42601020393283
11866,-637.4632411206286
11867,74.53335736390162
11868,-319.60935418345065
11869,-234.07357196963403
11870,238.8317632455623
11871,684.2995158543802
11872,-273.39394690634396
11873,229.49387382849577
11874,-191.42805181835215
11875,591.7365509012384
11876,-357.7170769578667
11877,279.34920279935346
11878,16.385346982374493
11879,1015.2321071191619
11880,-44.247648670116725
11881,-259.1203848495992
11882,6.68631257117995
11883,113.41765950025389
11884,164.36906042910604
11885,-219.79091064314613
11886,-50.91215016522598
11887,234.69378482921334
11888,-225.74604715601242
11889,-124.56806112022932
11890,89.33080634586241
11891,-24.039822321153487
11892,949.8138509171473
11893,21.685293242947495
11894,-333.06691562171073
11895,51.63526677112737
11896,-328.7470589180693
11897,-622.2335618237697
11898,-406.82572326736727
11899,-126.38083816157007
11900,-298.35683404440874
11901,-494.6324027328499
11902,579.0223407583984
11903,170.42489512238276
11904,160.45127278901404
11905,-127.53245750920848
11906,116.5126074916414
11907,137.24483689523223
11908,-1.2351263056272983
11909,613.2508183966268
11910,435.23448086059415
11911,160.3869671002333
11912,-185.4738897703502
11913,188.64065599401133
11914,-610.5603513173609
11915,23.71465718639971
11916,-97.90469140459561
11917,-120.61345408597191
11918,353.0787173357874
11919,-18.442887505295523
11920,-120.28546893417436
11921,15.3929101038579
11922,185.8069680477445
11923,845.6527630055804
11924,349.4593287705585
11925,45.892637236966486
11926,-7.2379287510021175
11927,-164.71617083396026
11928,107.29963692985878
11929,-99.60009978114878
11930,48.616369269303355
11931,41.19970604370653
11932,661.6732170958664
11933,305.9589879497775
11934,500.4110755868318
11935,-231.16099217574433
11936,334.17773249931844
11937,-326.40234266325643
11938,-574.1806195838038
11939,148.54087270945146
11940,613.9878825912876
11941,184.5203674198837
11942,-216.10046725875515
11943,-616.0735283229872
11944,127.46984067427081
11945,-96.88155439275019
11946,-167.7120378439441
11947,-349.946994886193
11948,6.614867126927036
11949,543.279706406886
11950,-362.78103146833774
11951,-330.05741949466494
11952,347.0145487363173
11953,526.4307732934471
11954,-69.34252030457004
11955,368.0894293247756
11956,381.7237196417385
11957,345.8528403280833
11958,-204.6898131886204
11959,157.89721831896406
11960,-967.3833642179108
11961,527.9548197579917
11962,-338.84960578595457
11963,609.1811386017552
11964,381.11662058979823
11965,-18.351583240230426
11966,-92.2429183078308
11967,-166.08686551614537
11968,-173.93959945806236
11969,-221.13734204317623
11970,-228.37612245128594
11971,198.06160680945976
11972,-713.0064769343034
11973,-89.68186474183366
11974,-480.0045701677802
11975,-271.73339592270054
11976,565.3236399366715
11977,96.11148263232923
11978,178.61335856961335
11979,-61.17433245470549
11980,-368.6916872400586
11981,4.847746578177926
11982,414.41382134440147
11983,-760.3183167930517
11984,84.91271532686078
11985,-251.84732552029064
11986,280.70758458952
11987,-391.25027825107674
11988,608.4991171703746
11989,-27.808460607212258
11990,-123.41411926925589
11991,-130.8292441940833
11992,18.553068892602692
11993,-433.1653758772137
11994,-303.7091261164652
11995,464.7152549850791
11996,496.4853344672784
11997,-35.13540941579562
11998,-131.67918453438753
11999,417.2691546213343
